gene,zscore,concentration_pval,depletion_pval,pval,max_deficit,sample_size,K_components
KIAA1279,-0.5271461929355733,0.7009539645958701,0.00042390738299696217,0.08239324524566616,0.36198393977645993,26.999999999999996,2
ABHD15,-0.041695298447535216,0.5166291990005062,3.320352170390363e-07,0.08247111063142898,0.4686497855829448,34.0,2
WDR92,-0.6073326694215896,0.7281849191058156,7.719741137888125e-07,0.08247191794822062,0.4663607175338649,34.0,2
ZNF708,-0.1234243787831246,0.5491144734074647,2.2187791174471358e-06,0.08247457292217975,0.4330988863255636,34.0,2
ZNF783,-0.07480886021324563,0.5298166039282634,2.3930659313981938e-06,0.08247489274745334,0.46224887583482055,34.0,2
DHFR,-0.5586768968129467,0.7118088753016124,3.498829372279643e-06,0.08247692194089074,0.3525898276291859,34.0,2
NKRF,-0.4181043463884968,0.6620645863488269,1.117156701896883e-05,0.08249100221338335,0.39964881660049134,34.0,2
FAM24B,0.2839314481280278,0.38823145786022206,7.611937222813984e-07,0.08249301887844473,0.3773596772140587,50.0,2
SENP7,1.1681965159463368,0.1213637527670873,3.3757247008818337e-07,0.08249892329124742,0.38365002833524053,66.0,2
JMY,-0.33748758730164546,0.632125316116679,1.739092156690595e-05,0.08250241546258208,0.37932673894794466,34.0,2
TIMM22,2.542169794073913,0.005508332068400919,3.213867278282806e-07,0.08250342498709617,0.3917583263368183,130.0,2
MUL1,0.987432286717151,0.16171538144123873,4.059876586685309e-06,0.08250575356291501,0.36857592712072174,66.0,2
FAM50B,-0.09166764023859736,0.5365189457714405,0.00012728421353557623,0.08250804886964291,0.3718570051933262,37.0,2
OSBPL11,0.6156301891417364,0.2690693109020006,0.000427384997113308,0.08251035705148069,0.43001283252396466,49.0,2
COQ3,-0.3858270071302251,0.6501876038624328,4.148660670479636e-05,0.08254663676020146,0.34497318890083595,34.0,2
CD5,3.986879487733952,3.3474004480265515e-05,0.06503447573067431,0.0825641481141447,0.1589558825913593,194.0,2
HIRIP3,2.1256584334159334,0.016765855168590436,6.144522950964872e-05,0.08261443872447649,0.3505319909727913,98.0,2
SIRPG,3.410640265826574,0.00032405269293272874,2.054757841223594e-05,0.0826344748423472,0.36326180394388097,156.0,2
CRCP,0.15352449223918266,0.4389923386200436,9.030982140573251e-07,0.08265044940605148,0.33843827106578805,47.0,2
FAM178A,0.35349571980444167,0.3618584185094155,2.399724940528857e-06,0.08265319525624992,0.3595783618306806,47.0,2
ZNF317,0.5584789626036054,0.2882586830378764,1.4393400756331106e-05,0.08267519916084676,0.3943762194901287,47.0,2
PPBP,4.925480815746629,4.2076583602319045e-07,1.3629074328731472e-10,0.0826974451712138,0.39469474712976926,76.0,2
CSRP2BP,-0.4930327868536275,0.6890052895381713,1.2793093352696625e-06,0.082705955740344,0.38582760091102486,31.0,2
RASA1,-0.45218932132198714,0.6744336997640643,1.3564315557318213e-06,0.08270609722831801,0.4169311103879162,31.0,2
TTPAL,0.7396482891203805,0.2297567163615371,0.0009046716584492997,0.08271474231054576,0.4422957922008117,42.0,2
TRERF1,-0.4396629431612704,0.6699093772515529,7.5786093569651655e-06,0.08271751257997051,0.3535791339947135,31.0,2
ADCK5,-0.44317979349107023,0.6711821533714943,1.495670760760178e-05,0.08273104895907268,0.4762315734291551,31.0,2
MTHFR,1.2546252056235634,0.10480742446790106,3.042592641514471e-08,0.08274638058179029,0.4730520714141644,60.0,2
TEX30,0.6007627215977264,0.2739990183197655,5.457483531456196e-05,0.08274890631605114,0.39199517015544005,47.0,2
RNASEH2A,1.916804371549818,0.027631394690644323,3.042325394020751e-07,0.0827547895603784,0.403330533027053,89.0,2
SUDS3,1.5947274022256166,0.055386603775215634,3.4506841676617433e-06,0.08276056131501763,0.3330066749164593,89.0,2
PLAUR,4.179165031008016,1.4629065927046539e-05,1e-12,0.08278507077755348,0.6981852748613682,318.0,2
MEGF9,1.1707445205818177,0.1208507420398936,6.862293684415626e-11,0.0828077501876352,0.5285615868070807,73.0,2
KAT2B,0.20060636718629757,0.42050318949468013,9.231495041002401e-07,0.08282882501744349,0.4052569604127243,44.0,2
RHNO1,3.0190577333494173,0.001267811033110848,2.3251802438138372e-05,0.08283087977971293,0.34458421427411734,131.0,2
CTC1,0.2744653872037198,0.3918634998205046,2.153785991431981e-06,0.08283108242204218,0.43555779838605824,44.0,2
FOSL2,1.8779643903218977,0.03019301833163345,4.221932940173259e-10,0.08284996169158354,0.493311027428047,86.0,2
ANAPC1,0.21352015477993766,0.41546063516349535,2.616916560649763e-05,0.08287513386690115,0.352962828642184,44.0,2
DIDO1,1.8045414282944214,0.035573235351858114,1.2703629320791896e-08,0.08288076717256054,0.4382716669537443,99.0,2
DUSP3,1.1077026025800283,0.1339951375118952,1.4752965676156786e-09,0.0828897718924555,0.5379957412102144,57.0,2
GPR132,0.6303001128632133,0.26424912458338157,1.8493472441706113e-08,0.08288980310754013,0.45301584384226423,57.0,2
ZNF33B,0.6578268391466027,0.2553247030744311,1.932785958212494e-07,0.08289012370178339,0.4442913130564127,57.0,2
DGCR14,0.7045800061894456,0.24053582230881448,4.09977344069898e-07,0.08289052117424178,0.45358707538149123,57.0,2
KCNN4,0.980235531846857,0.16348493454156948,4.004942704920347e-06,0.08289711497044883,0.361900177557991,57.0,2
SLAMF6,2.8710350229679142,0.0020456509650837043,7.103070050078351e-07,0.08292392485085165,0.39313812535838255,125.0,2
CBR4,1.4516711285035084,0.07329653539930335,4.308133763760344e-08,0.0829275408903537,0.4495595883643623,70.0,2
CALHM2,2.9061479967422086,0.0018295416875522515,1.0584336008862353e-11,0.0829301111305909,0.5775823506530469,193.0,2
TIFA,1.4699152683639225,0.07079235190020006,4.961070831435117e-06,0.08293172123465897,0.32734973578216553,125.0,2
RP11-66N24.4,1.6761115749301925,0.04685816996589544,2.0076992346349728e-07,0.08295295316600337,0.395051502482457,83.0,2
TMEM19,1.6501500783677128,0.049456122180872725,2.1673455851219818e-07,0.08297090605700153,0.40652139634432727,96.0,2
NRIP1,-0.8428270663353,0.8003374159310681,5.314341937799718e-07,0.08298629506507915,0.42785822585315114,28.000000000000004,2
LIMK2,-0.5679758044680969,0.7149743013386276,8.703483375795932e-07,0.08298691664482061,0.46128369530902125,28.000000000000004,2
IRF4,-0.8198889203071744,0.7938602832211024,1.1898617720990208e-06,0.08298750264912813,0.32139485625001984,28.000000000000004,2
MAPK8IP3,0.18974324769869297,0.42475516480261666,3.419658731328014e-08,0.08303128907553226,0.5056771882375704,41.0,2
EZH2,-0.07218307097166687,0.5287718912830999,2.1197791318430282e-07,0.08303161511540602,0.41413134545958985,41.0,2
SFT2D3,0.29303088895927404,0.38474927075065374,7.841024047185961e-07,0.08303266435462764,0.4584332247162257,41.0,2
PIAS4,1.173061502709099,0.12038557152985574,1.1410761420274785e-08,0.08304904728371854,0.5230622935650127,53.99999999999999,2
NSF,1.0207847572727988,0.15367821382650054,3.8313336959157155e-08,0.08304909662038973,0.45943131066309395,53.99999999999999,2
B4GALT5,-0.8138771860097445,0.79214234428375,4.029792930087205e-05,0.08305924021487532,0.38975935712190546,28.000000000000004,2
RNF26,0.8543473320433235,0.19645628439839602,6.8255464948906895e-06,0.08306154336229621,0.3628263112515302,53.99999999999999,2
SNAPC3,1.2054212974419183,0.11402035190772547,2.79875699286943e-08,0.0830629275359368,0.4377648248685665,80.0,2
GSK3B,1.6924525127056422,0.04527986355476905,9.486346021213347e-07,0.0830677871880996,0.35690022339312544,93.0,2
TNFSF10,4.09061427188787,2.1511608288464078e-05,7.974469750751195e-09,0.08309235993788433,0.4664176357923713,571.0,2
TNFRSF10A,0.9854249264887905,0.16220769537166124,6.587133307271603e-05,0.08316978320003643,0.3597626309646522,53.99999999999999,2
WDR83,0.9536739098857446,0.1701243652959858,1.4721452983385706e-08,0.0831817543832849,0.40034135082548084,77.0,2
PARVG,2.0793576570460948,0.01879224466026294,2.830051235976505e-08,0.08319031509760477,0.4303797996635208,403.0,2
USP28,1.8240055160178676,0.034075619163844106,6.664264635122186e-09,0.08320038007060959,0.4898875812494582,64.0,2
N4BP1,0.8944302873074013,0.18554585675101984,6.311927033829216e-07,0.08320152520201707,0.39681537101459297,64.0,2
DDX55,0.89749152648593,0.18472834646113578,4.118566459697097e-06,0.08320791950242468,0.36470242239387507,64.0,2
CLU,2.395509873046203,0.00829863362132907,3.2908341836576573e-09,0.08322686999395223,0.37251358473636254,51.0,2
FAM208B,0.5612083002890934,0.2873277726113372,4.114940546215037e-07,0.08322761845267801,0.404611799221806,51.0,2
CKAP2,0.756505813114639,0.2246729942106684,3.2608000792699055e-06,0.08323284271602627,0.3684085224514553,51.0,2
PARD6A,0.7225270556333929,0.2349852486539286,3.5142968555542023e-06,0.08323330750776659,0.41922528664546577,51.0,2
PTRH1,1.959343007044506,0.025036315165735155,3.4793538710241637e-07,0.0832524567967955,0.34048012934739635,100.0,2
ZBTB10,0.6829171888099287,0.24732958589735807,1.7155561937165193e-05,0.08325831775268999,0.328740443698892,51.0,2
DENND4A,-0.18355587299636228,0.5728190584638527,1.0989965837449921e-07,0.08326729375882902,0.4463021323494518,38.0,2
KIAA0232,-0.3323586584292052,0.6301907741569575,1.4609063371508716e-07,0.08326736011378244,0.44551540992476646,38.0,2
LRRC23,-0.12562468534933824,0.5499854891637551,1.4999036453079048e-07,0.0832673672637727,0.42038399908831825,38.0,2
HDHD1,-0.09902865268064724,0.539442239817612,6.620361315162582e-07,0.08326830608247648,0.39325359192772147,38.0,2
EDC3,-0.6849977969905852,0.7533273444319935,1.1464977323242489e-06,0.08326919433367719,0.3156186668505496,38.0,2
PREP,2.263519910786167,0.011801829320859873,0.004314173906252267,0.08327954089097378,0.240886289596423,92.0,2
RP11-343N15.5,-0.504838977238116,0.6931640314370672,1.459364027156161e-05,0.08329385005371248,0.3139616441923039,38.0,2
PTP4A3,2.5758697839131304,0.004999414694851326,1.380111746867517e-09,0.0832951321687957,0.49014967585448943,123.0,2
TMEM39B,1.4028447457867839,0.08033157028153422,6.385615166813742e-08,0.08331029236913012,0.424343174574803,74.0,2
USP11,1.6590083978102064,0.048557050048976605,8.462794122025111e-06,0.0833358522087172,0.3332646412846496,110.00000000000001,2
ATG2A,2.5401768036922796,0.00553982216166056,2.3584943237377666e-09,0.08334841082291822,0.49604046603728974,133.0,2
IRAK1,1.5301055132045729,0.06299530690947616,1.6579739373935538e-10,0.08335683686064332,0.5657908166593593,61.0,2
CEP104,1.0674829274510371,0.1428769094843777,8.949103356614333e-08,0.08335700061928164,0.43393384409807867,61.0,2
MICB,1.5669313345708853,0.058565371248383305,1.790465149692141e-07,0.08335716479922473,0.502823512828489,61.0,2
LONP1,-0.27512494810010046,0.6083898774493082,5.507800142806056e-05,0.08336808208287672,0.41215051738250497,38.0,2
PTPN7,2.7198368149737027,0.003265706997921554,1.6998481929339003e-07,0.0834098399651868,0.39448419602231466,248.0,2
RNASEH1,2.3207862927905607,0.010149190331730883,2.1172185068111374e-08,0.08342560003531885,0.46238308886399426,130.0,2
RPL39L,0.2331392313901587,0.40782664594228374,4.431356491624834e-07,0.08342754804932251,0.33250059280850774,48.0,2
BTN2A2,0.5262810420955603,0.299346476495706,7.805255537361988e-07,0.08342816653223184,0.3950512888687785,48.0,2
BTN3A1,2.4105074040343024,0.007965173987888268,7.280443782106827e-08,0.08343410653667738,0.39113695202299437,153.0,2
RP11-452F19.3,0.2258531060682312,0.4106578356773555,4.422969951425935e-06,0.08343484363661469,0.3643068627731676,48.0,2
ITK,3.738312300372044,9.262986475172725e-05,0.00048008214943356893,0.08343811911511445,0.35023747472006483,208.0,2
HAGHL,1.2681698335846026,0.10236865366679818,1.1350662898697017e-07,0.08344963932760785,0.4194078149115724,71.0,2
POMT1,1.1276901561827681,0.12972539818765763,1.3033532742147777e-05,0.083450625826483,0.3438344169055666,48.0,2
RP2,0.843421681666008,0.19949632507099838,8.598098299476904e-07,0.08345100737119782,0.3076265327223613,71.0,2
QSOX1,1.7370701281853156,0.04118739663718524,7.57220750902262e-11,0.08345883486480032,0.5240509721740971,94.0,2
SLA2,2.34897885084678,0.009412488017017936,2.2880507696514402e-07,0.0834642274315941,0.41561142196820633,117.0,2
PRKD2,2.7606522632226396,0.0028843030505709814,0.0005583448134328299,0.08346828697825748,0.27138355575220463,140.0,2
SWAP70,2.954494475015617,0.0015659088056137857,1.6259703648538342e-08,0.08354267758452227,0.4623864143466663,137.0,2
PGGT1B,0.9355866453364632,0.1747430265574265,8.691273919817349e-06,0.08354532323113129,0.39888102874157205,58.0,2
SARS2,-0.024937307708877858,0.5099475153846702,1.4493295087832492e-06,0.0835454337989966,0.3979268187921734,35.0,2
KIF20B,0.5277925172407401,0.2988216756312924,7.236514287108237e-05,0.08355936954207754,0.311568773151103,48.0,2
SLC39A13,-0.5368510120322691,0.7043147341202356,1.397470666842747e-05,0.08356839258388038,0.3372686423357255,35.0,2
EDEM3,-0.5424662964967694,0.7062513403063099,1.5821572654727162e-05,0.08357177798180082,0.3967083158152672,35.0,2
SPPL2A,1.8074819883044055,0.035343580288616956,2.151718487393942e-07,0.08357436408800789,0.34974880214370807,147.0,2
TRIM35,-0.18826462192237248,0.5746653914766292,2.6888671125028446e-05,0.08359206292989296,0.4197832350475593,35.0,2
PRKRIP1,1.9716484769216167,0.024324874569297696,7.050778841937565e-05,0.08359268107659157,0.303044251263589,117.0,2
NEIL2,1.3054283585092659,0.09587351359323892,2.786567557594529e-06,0.08360602650736915,0.358358617200878,68.0,2
ZNHIT2,1.4488757515525785,0.0736861420114486,3.251918815728422e-06,0.0836068792879151,0.3648748179670136,68.0,2
NISCH,1.350083600592485,0.08849458405282545,2.4844314538390354e-07,0.08361600345203957,0.3740325942784546,101.0,2
FAM210B,1.9004170756931995,0.02868920389580952,7.322998778080422e-08,0.08365373069356341,0.4479951364654874,78.0,2
DPH2,0.40582451241110695,0.34243577326320546,1.5269725221574285e-06,0.08365580651462812,0.4374655578412514,45.0,2
UBE2T,0.1055060925485197,0.4579871179095562,1.7494956301170256e-06,0.083656214336297,0.33194776698030304,45.0,2
DPP3,1.645278281674693,0.04995621825693972,5.197962640775205e-09,0.08369401115778097,0.4792456618674995,88.0,2
PPP6R2,1.5622884019809575,0.059110031504336774,2.6587378788444982e-06,0.08369887385024088,0.36081145386774194,88.0,2
GNAQ,1.234286167578124,0.10854814422515745,4.892953532261439e-08,0.08372074395588469,0.4903334775701536,55.00000000000001,2
HMBS,1.4086826814679778,0.07946450906826678,9.278505014514578e-08,0.08372082432353378,0.4604127895786324,55.00000000000001,2
MMD,1.4248344157998585,0.07710253567050418,1.363766405260936e-07,0.08372090420744271,0.30899210104806785,55.00000000000001,2
TBC1D23,0.6222717704452135,0.26688159012994406,2.2262789756312084e-07,0.08372106226811027,0.3620401918001327,55.00000000000001,2
MXI1,0.7048747897014074,0.24044408012058077,2.4110202066732155e-06,0.08372507259017459,0.3390804958029102,55.00000000000001,2
FPGS,1.5051934282570631,0.06613717712572557,1.980866147186956e-07,0.08372633580797328,0.3869010887772981,98.0,2
LTA,1.607152633988227,0.054010444789074366,2.087423819626629e-05,0.08375889291958549,0.4706304274651983,55.00000000000001,2
CHCHD7,3.2499941104162646,0.0005770369927535752,0.027623162658234817,0.08375955069621,0.1487490013670827,340.0,2
FBXO11,1.2176055792065184,0.11168694662423415,2.1759970155144274e-07,0.08376672445838296,0.3935569839570482,65.0,2
COMMD9,2.473746697847315,0.006685222862278599,4.82037646531808e-09,0.08376752415020439,0.4851842600709171,320.0,2
ADCY7,1.5606455562736294,0.059303701812243266,5.1019650357197e-09,0.08379139259880752,0.44433222561122054,128.0,2
CRNKL1,1.4574667527748557,0.07249379120340967,2.882820521985102e-06,0.08380448925629458,0.3222742089673507,75.0,2
PAICS,1.5700914386760982,0.0581969200240528,3.5063873653936385e-06,0.08380563170481059,0.3696991853935585,75.0,2
RETSAT,-0.5830900148930552,0.7200836474081297,1.7954701766135702e-07,0.08386962862531988,0.4058464841999778,32.0,2
MAPK7,-0.7654482840466637,0.7779976747061614,1.9299612094279324e-06,0.0838728358671128,0.4344823469386879,32.0,2
STX2,-0.5890041878364597,0.7220707678397178,4.165814275403441e-06,0.08387693259253481,0.3419929026234436,32.0,2
BIRC3,4.163006468799867,1.570422329844222e-05,7.927798194273632e-05,0.08387754907442757,0.3613569293337051,344.0,2
PLD4,3.2594974697823327,0.0005580488803492528,5.803769567403869e-09,0.08388225367919644,0.3989003991207587,125.0,2
TMEM243,3.4388746675082182,0.00029206880169850276,0.23856315357058203,0.08388503209290177,0.07097174472864642,539.0,2
MAP3K6,-0.14620843606748835,0.5581215769452552,2.094974638281171e-07,0.08391166680300566,0.40322271186547165,42.0,2
METTL14,0.4846115688658989,0.3139759528699743,4.860529834709152e-07,0.08391217350084179,0.4387035886817351,42.0,2
MGAT5,-0.20707050711298444,0.5820226025937434,1.2201715993929883e-06,0.08391351853956186,0.40266456022648645,42.0,2
OTUD6B,0.19071326549223505,0.4243751225455321,3.922423421850414e-06,0.08391846952066784,0.394792128681587,42.0,2
ZNF211,0.3574613054101225,0.36037324449649155,5.135038996141528e-06,0.08392069119779966,0.3752292192417722,42.0,2
CHCHD5,1.7752094307464974,0.037931656568785714,1.3059883711789599e-08,0.08393206720322743,0.44931980578230013,388.0,2
PSKH1,-0.30414251973777295,0.6194903429152494,3.7912672598075806e-05,0.08393876883438556,0.36535906566273835,32.0,2
DNAJB11,2.8583571741170766,0.0021292038199323474,2.9125599771755402e-08,0.08394336226755761,0.4408208960140185,255.0,2
DENND1A,1.2213852497801903,0.1109700946564089,1.1447627434483424e-10,0.08394766094848805,0.5583503442222418,62.0,2
BANP,0.6215676420318664,0.267113101766571,1.6943448282744253e-06,0.0839507649410064,0.418109478108031,62.0,2
ZNF493,0.966501291185797,0.16689670057125192,2.8617592481690443e-06,0.08395290369975539,0.37089732835117484,62.0,2
PRKAB1,0.09665256100408724,0.4615011571021263,1.1123263868239863e-05,0.08395421443297246,0.3378259745324613,52.0,2
UNK,0.8267232654698312,0.20419696572496018,3.792329671266084e-06,0.08395460857285919,0.3589811296005391,62.0,2
IL32,10.148709651748042,1e-15,1.7446902865042367e-06,0.08395727963117461,0.3878545094297252,1457.0000000000002,2
SLC7A6,2.5851295376482137,0.00486712090009518,0.00034793376531702035,0.08397265899875117,0.318353733820238,120.0,2
GLT8D1,2.6837037104361543,0.0036405801047040536,0.0006818117267244469,0.08399078256760195,0.28517418293916563,138.0,2
SAT2,2.6529529759052464,0.003989549302032772,3.0469125829940434e-08,0.08399486495869901,0.43217092574806515,452.00000000000006,2
TRMU,1.9909645435366625,0.023242392712669608,0.0002026672824109909,0.08406220703551015,0.3095682001629396,88.0,2
